1825,-0.5599076946997901,-0.5935698341480445,-1.6343820864312817,-0.7098188010703042,0.10097585232542042,-1.1702463062261184,0.13925668393934199,0.22023456138946337,-0.11459899555603127,1.978462181156754,-0.639538277979304,-0.4879438399961415,-1.1779393954057373,0.5019949674382679,-0.4856610272457281,-0.1895681357302064,-0.5052834085588933,-0.19801872993800587,-0.3532330173640725,-0.22259145355277954,2
1826,-0.23455842223275214,-0.106586447413942,0.7734494901041908,0.821613286908313,0.727894787616638,0.6399022812287298,-0.3619683841713211,-0.6357678783261905,0.7946111954915508,-0.5078989528592794,-1.0530556871425356,1.5754708438342993,1.022585828764732,0.5019949674382679,-0.6005510980047938,0.8924455797402193,-0.27750308469234924,0.8307780924788993,1.5175025866632954,0.958028033948844,1
1827,-0.7923000321762457,-0.9182254253041128,0.29188317479709636,-0.5396596801837911,-0.6399283439278367,-0.7358106452369547,-1.902008946891848,-1.1249121295922782,0.7946111954915508,-0.5078989528592794,1.4280487678368545,0.7413244822858228,1.7565146538929137,0.5019949674382679,-0.5240822988590973,-0.48737007576793817,-0.512514529951482,-0.5129565327186911,0.739276575387911,-0.4193613681363834,1
1828,-0.6993430971856635,-0.9182254253041128,-0.004248534599892219,-0.0005088611929590599,0.001251989474891356,-0.0009669218100070322,-1.6511358806184162,-1.2471981924088003,-0.001428932798713777,0.003403051675575374,0.3942552449287753,0.3023000814708354,0.0012129849216908587,-0.002121319968020597,0.000813571937108316,-0.41788295642580064,-0.4835900443811272,-0.22951251021607447,0.17057295176359052,-0.5177463254281854,3
1829,3.2513266399140823,0.8132710608615848,-1.152815771124187,-0.19934143841076504,-0.24097993056069825,-0.3013749842477912,1.2765961460789312,1.3208091267381603,-0.11459899555603127,-0.5078989528592794,1.0145313586736229,-0.136724319344152,-0.474821166213792,-0.10358550533595264,2.1195821018065324,-0.45758988176416493,-0.6282124722329011,-0.30824696091124576,0.17057295176359052,-0.5177463254281854,2
1830,-0.0010508223804443588,-0.002666877258603975,0.7734494901041908,1.5873293308976217,0.8418800485786775,1.363961716210669,1.281570857702027,-0.0014392618984001844,0.7946111954915508,-0.5078989528592794,0.003335741855456126,-0.0001461165496479056,1.7132717120574092,0.5019949674382679,-1.0037502188181078,-0.5568571951100755,-0.45466555881077236,-0.6021889101732185,-0.0007455477555621806,-0.5177463254281854,0
1831,-0.7458215646809546,-0.7017883645334005,-1.6343820864312817,0.05589724291900449,-0.5829357134468169,-0.3013749842477912,0.6510440069086734,-0.6357678783261905,0.7946111954915508,1.978462181156754,-0.8462969825609198,-0.7074560404036352,-0.5897512971936932,0.5019949674382679,0.29992693847827434,2.8182314586508848,-0.07141612500357122,-0.631058208761448,-0.7573119078339838,3.1224970943684873,1
1832,-0.28103688972804325,-0.106586447413942,0.29188317479709636,-0.9650574824000736,1.0128579400217368,-0.3737809277459851,1.1749692667708311,-1.002626066775756,-0.11459899555603127,-0.5078989528592794,-0.8462969825609198,-0.7074560404036352,-1.1484885493421373,0.5019949674382679,-0.8124890978202015,-0.4377364190949829,-0.0017414557446465179,0.03818462214750807,-0.9967660651494866,-0.5177463254281854,2
1833,-0.885256967166828,-0.9182254253041128,0.7734494901041908,0.821613286908313,-0.297972561041718,0.5674963377305359,-0.6558851743912013,4.622532822784255,0.7946111954915508,-0.5078989528592794,-0.22602086881607225,1.7510806041602942,1.1430414468109746,0.5019949674382679,0.37643138580223867,-0.3483958370836633,-0.3787387841885911,-2.1138903635205075,1.9215814771332074,-0.32097641084458156,2
1834,-0.6528646296903723,-0.8100068949187567,0.7734494901041908,0.05589724291900449,-0.07000203911763891,-0.08415715375320942,0.9674179662690956,-0.2689096898766249,0.7946111954915508,-0.5078989528592794,-0.4327795733976881,-0.22452919950714917,0.37610384200278624,0.5019949674382679,-0.017256369894865876,-0.002337022517769815,-0.0017414557446465179,-0.4578424172320713,-0.4280624415251672,-0.0025634792696313845,1
1835,-0.4669507597092078,-0.3230235081846542,0.7734494901041908,-0.28442099885402156,1.2408284619458159,0.06065473324317843,0.964021396975905,-0.513481815509669,-0.11459899555603127,-0.5078989528592794,-0.22602086881607225,0.038885440981843135,-0.5116577469507606,0.5019949674382679,-1.1045499990214362,-0.35832256841825433,-0.6932925647661995,0.01193980524911763,0.09574352760249581,-0.4193613681363834,2
1836,-0.4204722922139167,-0.37713277337733225,0.29188317479709636,1.3320906495678522,1.4118063533888752,1.1467438857160872,-0.998334247208238,-1.2471981924088003,0.7946111954915508,-0.5078989528592794,0.3942552449287753,1.092544002937813,0.6513257217613314,0.5019949674382679,-0.19443024314640056,-0.3483958370836633,-0.5631323796996028,-0.1927697665583277,1.2930143141800112,-0.4193613681363834,1
1837,-0.28103688972804325,-0.16069571260662008,-0.6712494558170926,-0.5396596801837911,-1.1528620182570146,-0.6634047017387608,0.10812053749349737,-0.6357678783261905,-1.0238091866036132,-0.5078989528592794,-1.0530556871425356,-0.5757487201591395,-1.09662264378472,-2.5259073964328347,-0.7297815852381897,-0.010886971707567234,-0.30642757026270395,0.04868254890686439,-0.7423460230017647,-0.025821538969175654,2
1838,-0.23455842223275214,-0.16069571260662008,0.7734494901041908,-0.7948983615135606,-0.24097993056069825,-0.3737809277459851,1.2502431403626448,-0.6357678783261905,0.7946111954915508,-0.5078989528592794,-0.22602086881607225,-0.7074560404036352,-1.0416711338542612,0.5019949674382679,0.34024685055960535,-0.5072235384371202,-0.38958546627747415,-0.6179358003122528,-0.5777212898473566,-0.4193613681363834,2
1839,-0.6528646296903723,-0.5935698341480445,0.7734494901041908,-0.7948983615135606,-0.810906235370896,-0.6996076734878578,-0.9562451087361427,-0.513481815509669,0.7946111954915508,-0.5078989528592794,-0.639538277979304,0.916934242611818,-0.9575277163293783,0.5019949674382679,-0.5548551976459511,-0.37817603108743636,-0.32088981304788156,-0.11403531586315639,0.7841742298845674,-0.32097641084458156,1
1840,-0.5134292272044989,-0.37713277337733225,0.7734494901041908,-0.19934143841076504,1.3548137229078554,0.5674963377305359,0.18887729957751392,0.09794849857294076,-0.11459899555603127,-0.5078989528592794,0.18749654034715943,1.312056203345307,0.2719920329755033,0.5019949674382679,-0.05234176820619774,-0.4972968071025292,-0.4076632697589459,-0.06417016375621479,1.6372296653210476,-0.4193613681363834,0
1841,0.04431238273899467,-0.16069571260662008,0.7734494901041908,2.35304537488693,2.494666332528251,2.7396746426763534,0.10448646096488147,0.22023456138946337,0.7946111954915508,-0.5078989528592794,0.3942552449287753,0.434007401715332,2.216091035094478,0.5019949674382679,1.1077399144280349,1.200174251112542,-0.4763589229885385,-0.8016495186009859,0.3800953394146555,1.3515678631160517,0
1842,-0.3739938247186255,-0.48535130376268837,-0.004248534599892219,-0.5396596801837911,1.2408284619458159,0.06065473324317843,0.43659763424312187,-0.024337564243580752,-0.001428932798713777,-0.5078989528592794,0.18749654034715943,0.7413244822858228,-1.4031029933591501,-2.5259073964328347,0.3088869180447938,-0.3285423744144811,-0.04610720012951094,-0.040549828547663244,0.6494812663945971,-0.4193613681363834,2
1843,-0.3739938247186255,-0.2689142429919762,0.7734494901041908,-1.05013704284333,-0.013009408636619134,-0.8806225322333426,0.15005029471435735,-0.7580539411427125,-0.11459899555603127,-0.5078989528592794,-1.2598143917241513,-1.0147731209741269,0.2608579687785108,0.5019949674382679,-1.386094211858597,-0.27890871774152576,-0.28473420608493805,-0.06679464544605368,-1.0865613741428006,-0.22259145355277954,1
1844,0.2302262527201592,0.27217840893480433,-0.004248534599892219,-0.9650574824000736,-0.8678988658519158,-0.3737809277459851,-0.6944117141870079,0.09794849857294076,0.7946111954915508,-0.5078989528592794,-0.22602086881607225,-0.4001389598331443,-0.7667724827120068,0.5019949674382679,-0.44375144080672574,-0.2392017924031617,1.7544420266250753,-0.32924281442995806,-0.7573119078339838,-0.32097641084458156,2
1845,0.09079085023428579,-0.2148049777992981,-0.004248534599892219,-0.0005088611929590599,0.001251989474891356,-0.0009669218100070322,-1.252045043755448,1.687667315187727,-0.001428932798713777,0.003403051675575374,0.6010139495103911,0.08278788106334173,0.0012129849216908587,-0.002121319968020597,0.000813571937108316,-0.13000774772265988,2.0979202927730385,0.27438797423302197,0.09574352760249581,-0.1242064962609777,3
1846,2.3682357575035513,2.6529860774126384,0.7734494901041908,0.9066928473515696,0.8988726790596973,0.8571201117233116,-1.649199326415729,-0.6357678783261905,0.7946111954915508,-0.5078989528592794,0.6010139495103911,-0.6635536003221366,0.789410274565124,0.5019949674382679,-0.7483907756363425,-0.5072235384371202,-0.43297219463300635,-0.07991705389524889,-0.47296009602182365,-0.4193613681363834,3
1847,-0.28103688972804325,-0.16069571260662008,-1.152815771124187,0.2260563638055175,0.727894787616638,0.42268445073414807,1.0419037342055162,-1.002626066775756,-1.9330193776511952,-0.5078989528592794,0.3942552449287753,0.08278788106334173,-0.11487515173270492,-0.10358550533595264,-0.23468522941730474,-0.5568571951100755,-0.5812101831810745,-0.565446166515472,0.12567529726693413,-0.5177463254281854,0
1848,0.4626185901966149,0.7050525304762287,0.7734494901041908,-1.5606144055028692,0.6709021571356182,-0.8082165887351487,1.5205598329079082,-0.513481815509669,0.7946111954915508,-0.5078989528592794,-0.01926216423445641,-0.7074560404036352,-0.7996237099799214,0.5019949674382679,0.2964208586993769,-0.1994948670647974,-0.3172742523515872,-1.058848724205212,-0.7124142533373269,-0.22259145355277954,0
1849,-0.28103688972804325,-0.106586447413942,-0.18968314050999813,0.5663746055785436,-0.18398730007967845,0.2778725637377602,1.5169861014513364,-0.3911957526931464,-0.11459899555603127,-0.5078989528592794,-0.639538277979304,0.6096171620413271,0.9151458022782989,-0.10358550533595264,0.7964984869864612,-0.002337022517769815,-0.0017414557446465179,-0.22688802852623519,0.5746518422335024,-0.0025634792696313845,1
1850,-0.9317354346621192,-0.8641161601114348,0.7734494901041908,0.39621548469203055,-0.4119578220037576,0.3502785072359541,-1.5729288289880223,-0.14662362706010226,0.7946111954915508,-0.5078989528592794,-0.8462969825609198,0.7413244822858228,-0.3592109750832459,0.5019949674382679,0.187031184650546,-0.48737007576793817,-0.512514529951482,0.6943050446072689,0.8889354237101005,-0.4193613681363834,0
1851,0.5090970576919059,0.5968340000908726,0.7734494901041908,0.39621548469203055,0.15796848280644019,0.20546662023956627,1.5258144518679653,-0.2689096898766249,0.7946111954915508,-0.5078989528592794,-0.4327795733976881,-0.7952609205666331,0.25896351619634794,0.5019949674382679,0.8106458248418049,-0.41788295642580064,0.8469362918551933,-0.17177391303961542,-0.5477895201829184,-0.4193613681363834,1
1852,1.2992310051118552,1.7331285691371117,-1.152815771124187,-0.7948983615135606,-0.07000203911763891,-0.3737809277459851,0.5743026358895961,2.1768115664538144,-0.11459899555603127,-0.5078989528592794,3.288877109071397,-0.6635536003221366,-1.3500583175222725,-2.5259073964328347,0.6923740827365659,-0.27890871774152576,-0.5088989692551876,-0.5182054960983693,-0.33826713253185337,-0.22259145355277954,0
1853,-0.6993430971856635,-0.7017883645334005,-1.152815771124187,-1.05013704284333,0.10097585232542042,-0.6634047017387608,0.1511554921435844,-1.614056380858366,-0.11459899555603127,-0.5078989528592794,-0.8462969825609198,0.038885440981843135,0.5613701734667409,-0.10358550533595264,-0.7887106877176735,-0.40795622509120966,-0.37512322349229665,0.11954355453251828,0.14064118209915327,-0.32097641084458156,1
1854,-0.5599076946997901,-0.6476790993407225,-1.6343820864312817,-0.9650574824000736,-0.6969209744088565,-0.8806225322333426,0.2800756855066857,-0.3911957526931464,-1.9330193776511952,1.978462181156754,-0.22602086881607225,0.21449520130783825,-0.7701031950390776,-2.5259073964328347,1.4577555256094434,-0.002337022517769815,-0.0017414557446465179,-0.00019376792452108725,0.24540237592468525,-0.0025634792696313845,2
1855,-0.4204722922139167,-0.5394605689553664,-0.18968314050999813,0.5663746055785436,3.8624894640727256,2.30523898168719,-0.9778512880127309,1.687667315187727,-1.9330193776511952,-0.5078989528592794,2.048324881581702,0.434007401715332,1.6101292865243437,-0.7091659781101731,1.9826112693391706,-0.40795622509120966,-0.7800660214772638,-0.14552909614122497,0.3501635697502183,-0.4193613681363834,2
1856,-0.5599076946997901,-0.7017883645334005,-0.6712494558170926,-0.7098188010703042,-0.18398730007967845,-0.5909987582405669,0.5433943711488811,-0.3911957526931464,-1.9330193776511952,-0.5078989528592794,0.3942552449287753,0.6535196021228257,-0.2689967729925742,-0.10358550533595264,-0.8335105909262623,-0.5568571951100755,-0.4438188767218894,-0.040549828547663244,0.8290718843812238,-0.5177463254281854,2
1857,-0.3275153572233344,-0.16069571260662008,0.7734494901041908,1.3320906495678522,1.183835831464796,1.0743379422178934,-1.057384254702354,-0.2689096898766249,0.7946111954915508,-0.5078989528592794,-0.8462969825609198,1.0486415628563146,0.4534606609315661,0.5019949674382679,0.5418464109662623,-0.298762180410708,-0.5450545762181311,-0.12978220600219087,0.8739695388778813,-0.32097641084458156,0
1858,-0.7458215646809546,-0.6476790993407225,0.7734494901041908,-1.6456939659461256,0.7848874180976577,-0.8806225322333426,0.5412494489109833,-0.6357678783261905,-0.11459899555603127,-0.5078989528592794,-1.880090505468999,1.0047391227748153,-0.8530100589509553,0.5019949674382679,-1.6226962378934224,-0.21934832973397947,0.8107806848922497,-0.040549828547663244,0.6045836118979396,-0.22259145355277954,1
1859,-0.14160148724216987,-0.05247718222126396,-1.152815771124187,-1.3053757241730997,-2.4066998888394497,-1.7494938542116696,-0.40525282463624324,-0.14662362706010226,0.7946111954915508,-0.5078989528592794,1.4280487678368545,1.399861083508304,0.15784710288230028,-0.10358550533595264,0.940845540937771,0.28691496833016455,2.3727029056914093,-0.009056048269594644,-0.47296009602182365,0.2693333329062303,2
1860,1.856972615055349,1.949565629907824,-1.6343820864312817,0.05589724291900449,-0.3549651915227378,0.13306067674137237,1.1172173980375435,0.3425206242059849,-1.9330193776511952,1.978462181156754,-0.22602086881607225,-1.5416024019521115,0.48175115471123353,-2.5259073964328347,0.03650351288024246,0.8130317290634909,-0.15095846032204702,-0.26363077218398195,-1.1613907983038954,0.7612581193652398,1
1861,-0.188079954737461,-0.4312420385700103,0.7734494901041908,0.821613286908313,0.15796848280644019,0.7847141682251176,-1.0050309020853092,0.4648066870225075,0.7946111954915508,-0.5078989528592794,-0.22602086881607225,0.7413244822858228,0.7010024815036613,0.5019949674382679,-0.578151147744497,-0.21934832973397947,-0.440203316025595,-0.040549828547663244,0.32023180008577995,-0.22259145355277954,0
1862,-0.28103688972804325,-0.2148049777992981,-1.6343820864312817,-0.5396596801837911,-0.18398730007967845,-0.44618687124417905,0.08956855915399788,0.7093788126555505,0.7946111954915508,1.978462181156754,0.3942552449287753,-0.5318462800776408,-0.08803707156989278,-0.10358550533595264,0.025751536325220026,-0.6064908517830309,-0.4763589229885385,0.8439005009280945,-0.09881297521635003,-0.5177463254281854,3
1863,-0.0010508223804443588,-0.002666877258603975,-1.152815771124187,0.39621548469203055,0.3859390047305193,0.2778725637377602,-1.1591122072959732,-0.0014392618984001844,0.7946111954915508,-0.5078989528592794,0.003335741855456126,-0.0001461165496479056,0.2471758107495123,0.5019949674382679,2.2084027769946264,-0.002337022517769815,-0.0017414557446465179,-1.1480811016597396,-0.0007455477555621806,-0.0025634792696313845,0
1864,-0.7458215646809546,-0.8100068949187567,-1.152815771124187,-0.28442099885402156,-1.6088030621051728,-0.6634047017387608,-0.2126384236720443,-0.14662362706010226,-1.9330193776511952,-0.5078989528592794,-1.6733318008873832,-0.7074560404036352,-0.6958406488674487,-2.5259073964328347,-0.8085506434321089,0.13801399831129865,-0.4474344374181837,-0.25050836373478674,-0.8022095623306408,0.17094837561442822,2
1865,-0.0486445522515876,0.16395987854944824,0.7734494901041908,-0.6247392406270476,-0.3549651915227378,-1.2426522497243122,0.5707048806073789,0.09794849857294076,0.7946111954915508,-0.5078989528592794,-0.22602086881607225,0.1266903211448403,0.022953146662510283,0.5019949674382679,0.07661665638843812,-0.17964140439561518,-0.45466555881077236,0.3504979432383544,0.529754187736845,-0.22259145355277954,3
